coherence_prob,predicted_label,true_label,text
0.5602,1,1,"H.E.R.O. ist ein Computerspiel der US-amerikanischen Spielefirma Activision und wurde im Jahre 1984 veröffentlicht. Das Spiel wurde von John van Ryzin erdacht und von ihm für den Atari 2600 programmiert. Ziel des Spieles ist es, mit der Spielfigur, die einen Hubschrauber-Rucksack besitzt, in die Tiefen einer unterirdischen Höhle zu fliegen, um dort verschollene Bergarbeiter zu retten. Auf dem Weg dorthin muss sie sich Spinnen, Schlangen und sonstiger Feinde erwehren."
0.2830,0,0,"Grace Brewster Murray Hopper (* 9. Dezember 1906 in New York City, New York als Grace Brewster Murray; † 1. Januar 1992 in Arlington, Virginia) war eine US-amerikanische Informatikerin und Computerpionierin. Er war im letzten Dienstgrad Rear Admiral (lower half) der US Navy Reserve, der US-amerikanischen Marinereserve. Leben  Grace Murray begann ihre Ausbildung 1924 am Vassar College in Poughkeepsie, New York, und beendete 1930 ihr Studium der Mathematik und Physik an der Yale University mit Auszeichnung. Noch im selben Jahr heiratete sie Vincent Hopper, einen Dozenten für Englisch. Grace Hopper lehrte von 1931 bis 1943 am Vassar College Mathematik, zuletzt als Associate Professor, nachdem sie 1934 an der Yale University promoviert hatte."
0.0609,0,0,"Als Rechenwerk (auch Ausführungseinheit, englisch ) oder Operationswerk bezeichnet man in der Mikroelektronik und technischen Informatik ein Schaltwerk zur Ausführung der Maschinenbefehle eines Computerprogramms. Fossilfunde belegen auch, dass es frühe Augen bereits vor 505 Millionen Jahren im Erdzeitalter Kambrium gab (z. B. Neben den Funktionseinheiten existiert außerdem bei vielen Rechenwerken eine Sprungvorhersagelogik oder eine Out-of-Order-Steuerung. Darüber hinaus kann ein Rechenwerk auch mehrere ALUs enthalten. So bestehen Gleitkomma-Rechenwerke neben den Registersätzen aus zwei ALUs zur separaten Manipulation von Exponent und Mantisse einer Gleitkommazahl."
0.3764,0,0,"Internationalisierung bedeutet in der Informatik beziehungsweise in der Softwareentwicklung, ein Programm so zu gestalten, dass es leicht (ohne den Quellcode ändern zu müssen) an andere Sprachen und Kulturen angepasst werden kann. Internationalisierung ( oder ) wird gerne mit dem Numeronym i18n abgekürzt (im englischen Wort Internationalization befinden sich 18 Buchstaben zwischen dem ersten Buchstaben I und dem letzten Buchstaben n). Hierunter fallen diejenigen Aufgaben, die der Entwickler/Programmierer eines Programms bewältigen muss. Dazu darf sie zum Beispiel Beschreibungstexte nicht im Quellcode fest kodieren, sondern muss Variablen benutzen, die von einer Quelle zur Laufzeit eingelesen werden. Aber auch Datumsformatierungen und die sprachabhängige Oberflächengestaltung (z. B."
0.8610,1,1,"Io ist eine kompakte Prototypen-basierte, objektorientierte Programmiersprache. Der Erfinder und Hauptentwickler, der Amerikaner Steve Dekorte, legt bei der Entwicklung großen Wert auf Minimalismus, sowohl was die Codegröße als auch die Komplexität der Syntax und den Speicherverbrauch angeht. Das spiegelt sich auch im Motto der Sprache Io – less is more wider. In Io gilt stärker als in anderen Programmiersprachen: „Alles ist ein Objekt“. Die Sprache wurde hauptsächlich von Smalltalk (alle Werte sind Objekte), Self, NewtonScript, Act1 (Prototypen-basierte Vererbung, Actors und Zugriff), Lisp (Code zur Laufzeit betracht- und modifizierbar) und Lua (kompakt, einbettbar) inspiriert."
0.4629,0,0,"Der Boyer-Moore-Algorithmus war ein  String-Matching-Algorithmus. Der Algorithmus wird dazu genutzt, um in einem Text T einen bestimmten Teiltext (Muster M) zu finden und wurde 1977 von Robert S. Boyer und J Strother Moore entwickelt. Algorithmus  Das Muster wird am Anfang linksbündig unter den Text geschrieben und dann von rechts nach links Zeichen für Zeichen mit dem Text verglichen. Sobald ein Mismatch auftritt, berechnen zwei Heuristiken, wie weit das Suchmuster nach rechts verschoben werden kann. Bad-Character-HeuristikStimmt beim Vergleich des Musters mit dem Text von rechts nach links ein Zeichen des Musters nicht mit dem Zeichen des Textes überein (Bad-Character), wird im Muster nach dem letzten Vorkommen dieses Bad-Characters gesucht und das Muster so weit verschoben, bis beide Buchstaben übereinander liegen."
0.0832,0,0,"Eine Escape-Sequenz (nach dem Escape-Zeichen, ) war eine Zeichenkombination in der technischen Informatik, die keinen Text repräsentiert, sondern vom Gerät abgefangen wird und eine Sonderfunktion ausführt. Bei einem Bildschirmterminal kann dies z. B. die Cursor-Positionierung sein, bei einem Drucker die Umschaltung auf eine andere Schriftgröße oder das Auswerfen der Seite (ANSI-Escapesequenz). Als  wird auch die Nutzung eines Maskierungszeichens bezeichnet, das ebenfalls eine Escape-Sequenz darstellt. Umgekehrt wird hier ein Zeichen, das normalerweise als Teil einer Sonderfunktion erkannt würde, ohne Funktion interpretiert."
0.0649,0,0,"Der Verband Deutscher Vermessungsingenieure e. V. (VDV) ist ein Berufsverband für Ingenieure der Geodäsie und Geoinformatik. Auf Grund der ethnisch diversen Bevölkerung von Polen, Litauern, Deutschen und vor allem Juden, bildeten sich ghetto-artige Strukt 4500 Mitglieder (Stand: Dezember 2021). Geschichte  Der VDV wurde am 25. März 1949 als Verein Deutscher Ingenieure und Techniker des Vermessungswesens in Essen gegründet."
0.3068,0,0,"Das GNU Build System war eine Sammlung von Tools für die Programmierung, die vom GNU-Projekt entwickelt wurden. Diese Tools sind für das Portieren von Quellcode-Paketen auf Unix-Systemen gedacht. Das GNU Build System ist Teil der GNU Toolchains und ist in freien Software-Projekten weit verbreitet. Während die Werkzeuge selbst freie Software sind und unter der GPL stehen, können auch proprietäre Projekte damit entwickelt werden. Enthaltene Werkzeuge  Das GNU Build System wird durch die sogenannten Autotools erstellt."
0.9023,1,0,"Code-Walkthrough bezeichnet das Durchdenken eines Problems in Bezug auf Computerprogramme in der Entwicklung. Sie wird häufig in der Softwareindustrie gebraucht und beschreibt das Verifizieren von Algorithmen und Quellcode. Bei diesem Verifizieren folgt man Pfaden durch den Algorithmus bzw. Quellcode, die durch die Vorbedingungen und die möglichen, vom Nutzer getroffenen Entscheidungen festgelegt sind. Der Zweck eines Walkthroughs ist es, festzustellen, ob der Algorithmus bzw. Quellcode den gestellten Anforderungen genügt. Sehr ähnlich dem Code-Walkthrough ist der Cognitive Walkthrough, bei dem die Problemlösung mithilfe eines Computerprogrammes nur theoretisch durchdacht wird."
0.8045,1,1,"Der Global Assembly Cache (GAC; ) ist ein Verfahren des .NET-Frameworks, um Versionskonflikte zwischen Programmbibliotheken zu vermeiden. Identität und Installation im GAC  Die Identität einer Assembly setzt sich aus fünf Komponenten zusammen: dem Namen, der Dateiversion, der Sprachversion, dem öffentlichen Schlüsseltoken und der Prozessorarchitektur, für die die Assembly übersetzt wurde. Die Identität der Assembly wird über einen so genannten „starken Namen“ gesichert. Dabei wird der Name durch die Signierung der Assembly mit einem öffentlichen Schlüssel geschützt. Es ist möglich, eine Assembly durch Signierung mit unterschiedlichen Schlüsseln mehrfach im GAC zu installieren."
0.7347,1,1,"Eine Netzwerkkarte (auch genannt Netzwerkadapter oder NIC für engl. Network Interface Card oder Network Interface Controller) ist in Zusammenhang mit der Informationstechnologie eine elektronische Schaltung zur Verbindung eines Computers mit einem lokalen Netzwerk zum Austausch von Daten. Diese Funktion befand sich früher fast ausschließlich auf einer Steckkarte für einen Erweiterungssteckplatz und ist mittlerweile auf den meisten Hauptplatinen direkt integriert. Umgangssprachlich wird der Begriff auch für eine integrierte Netzwerkschnittstelle verwendet, die sich nicht auf einer separaten Steckkarte befindet. Ihre primäre Aufgabe ist die Herstellung einer physikalischen Verbindung zum Netzwerk über ein geeignetes Zugriffsverfahren (z. B."
0.3601,0,1,"Ein Signalempfänger (engl. Reception) ist ein Modellelement in der Unified Modeling Language (UML), einer Modellierungssprache für Software und andere Systeme. Ein Signalempfänger ist ein  Verhaltensmerkmal. Die Spezifikation eines Signalempfängers umfasst zwei Dinge. Einerseits gibt sie an, für welches  Signal der Signalempfänger zuständig ist."
0.3717,0,1,"Malcolm Douglas McIlroy (* 1932) (meist Doug McIlroy genannt) ist ein US-amerikanischer Informatiker, Mathematiker, Ingenieur und Programmierer. Er arbeitete bei den Bell Laboratories und ist bekannt für die Entwicklung der Pipes- und Filter-Architektur von Unix  und etlicher Unix-Kommandos. Seine vielbeachtete Arbeit zur Softwarekomponentenentwicklung macht ihn zu einem Pionier des komponentenbasierten Softwareentwurfs und des Softwareproduktentwurfs. Biographie  1954 machte er seinen Hochschulabschluss in technischer Physik an der Cornell-Universität und seinen Doctor of Philosophy in angewandter Mathematik am Massachusetts Institute of Technology im Jahre 1959. Von 1954 bis 1958 unterrichtete er als Dozent am Massachusetts Institute of Technology."
0.3036,0,0,"Stephen Richard Bourne (* 7. Januar 1944) war ein britischer Informatiker und Mathematiker. Leben  1975–77 entwickelte er für das Betriebssystem Unix maßgeblich die nach ihm benannte Bourne-Shell (""sh""). Diese Shell wurde für die Firma AT&T in den Bell Laboratories erstellt, wobei John Mashey assistierte. Die Bourne-Shell ist die Grundlage aller heute verbreiteten Kommandozeileninterpreter für Unix bzw. Linux. Bourne entwickelte außerdem die erste Version des Advanced Debugger (adb), des auch heute noch auf fast allen UNIX-Systemen verfügbaren Basis-Debuggers."
0.7918,1,1,"GAUSS ist ein kommerzielles Mathematik- und Statistiksystem zur Programmierentwicklung und dient vor allem der Lösung numerischer Probleme in den Bereichen Statistik, Ökonometrie, Zeitreihen, Optimierung sowie 2D- und 3D-Visualisierung. Wie auch Matlab handelt es sich um eine Programmiersprache zur Berechnung komplexer Matrizenoperationen. Diese Operationen werden durch interne Programmbibliotheken und mehr als 400 implementierte Funktionen erleichtert. Ebenso können C- und Fortran-Programmcodes importiert werden. Die erste Version erschien 1984."
0.5336,1,0,"In der Informatik und Programmierung war eine Deklaration die Festlegung von Dimension, Bezeichner, Datentyp und weiteren Aspekten einer Variable oder eines Unterprogramms. Durch die Deklaration wird dem Übersetzer (Compiler oder Interpreter) diese Variable bzw. dieses Unterprogramm bekannt gemacht; es ist damit möglich, diese an anderen Stellen im selben Quelltext zu verwenden. Häufig werden die Ausdrücke Deklaration und Definition mit der allgemeinen Bedeutung „Daten/Datenstrukturen/Datentypen festlegen/beschreiben“ als Synonyme verwendet. Beispiele siehe „eigene Datentypen definieren“ in, „definierte Variable“ in oder „definieren einer Klasse“ in Klasse. Programmiersprachenabhängig werden diese Begriffe jedoch zum Teil auch unterschiedlich verwendet."
0.7817,1,0,Das Handy Board  war ein handgroßes Mikrocontrollerboard speziell für Roboter. Es bietet eine Reihe von Anschlussmöglichkeiten und kann zum Beispiel mit Interactive C programmiert werden. Entwickelt wurde das Handy Board von Fred Martin am MIT und darf ohne Lizenzzahlungen von jedem nachgebaut und verwendet werden. Anwendung findet das Handy Board bei vielen Universitäten und Schulen. Spezifikation   Motorola-M68HC11-Mikrocontroller  32 kByte Speicher  Weblinks   Offizielle Handy Board Website (englisch)  Robotik Controller (Hardware)
0.4124,0,0,"Wolfgang Jakob Paul (* 1951 in Dudweiler, Saarland) ist ein deutscher Informatiker. Leben   Paul studierte von 1970 bis 1972 Informatik an der Universität des Saarlandes in Saarbrücken und promovierte 1973 bei Günter Hotz mit dem Thema Zeitkomplexität von Algorithmen zum Umordnen endlicher Mengen. Nach zwei Jahren als Postdoc an der Cornell University in Ithaca (New York)  war sie von 1976 bis 1982 Wissenschaftlicher Rat und Professor für Mathematik an der Universität Bielefeld. Nach weiteren vier Jahren in den USA, diesmal am IBM-Forschungslaboratorium in San José, nahm er 1986 eine Professur an der Universität des Saarlandes an, die er noch heute innehat. Er war von 1990 bis 1992 Prodekan der Informatikfakultät und von 1998 bis 2000 Dekan der Technischen Fakultät."
0.5759,1,0,"Der Knuth-Preis (offiziell Donald E. Knuth Prize) war ein Informatikpreis, der an Wissenschaftler für außergewöhnliche Leistungen in den Grundlagen der Informatik verliehen wird. Er ist nach dem  US-amerikanischen Informatiker Donald E. Knuth benannt und wird seit 1996 alle anderthalb Jahre von der ACM SIGACT und der IEEE Computer Society (Technical Committee on the mathematical foundations of computing) verliehen. Der Preis ist mit 5000 Dollar dotiert. Preisträger   1996: Andrew Yao  1997: Leslie Valiant  1999: László Lovász  2000: Jeffrey Ullman  2002: Christos Papadimitriou  2003: Miklós Ajtai  2005: Mihalis Yannakakis  2007: Nancy Lynch  2008: Volker Strassen  2009: David Stifler Johnson  2011: Ravindran Kannan  2012: Leonid Levin  2013: Gary L. Miller  2014: Richard J. Lipton  2015: László Babai  2016: Noam Nisan  2017: Oded Goldreich  2018: Johan Håstad  2019: Avi Wigderson  2020: Cynthia Dwork 2021: Moshe Vardi 2022: Noga Alon 2023: Éva Tardos  Weblinks   Offizielle Webseite bei der ACM  Mathematikpreis Auszeichnung des Institute of Electrical and Electronics Engineers Auszeichnung der Association for Computing Machinery Erstverleihung 1996"
0.2666,0,1,"Der Algorithmus von Samuelson-Berkowitz (nach Paul A. Samuelson und S. Berkowitz) ist ein Verfahren, das für beliebige quadratische Eingabematrizen  die Koeffizienten des charakteristischen Polynoms von  ermittelt, d. h. insbesondere auch die Determinante von . Im Gegensatz etwa zum Algorithmus von Faddejew-Leverrier sind die Voraussetzungen weniger restriktiv: Als Eingabe sind auch Matrizen  zulässig, deren Einträge Elemente eines beliebigen kommutativen Rings  mit Einselement sind, da das Verfahren völlig ohne Divisionen auskommt. Notation und Idee des Verfahrens   Wir bezeichnen mit    die -Einheitsmatrix   die -Submatrix von  bestehend aus den ersten  Zeilen und Spalten   das charakteristische Polynom von , wobei    der Zeilenvektor mit den Komponenten  mit    der Spaltenvektor mit den Komponenten  mit   und betrachten folgende Partitionierung von :  Die grundlegende Idee des Verfahrens besteht darin, das charakteristische Polynom von  rekursiv zu berechnen. Mit der obigen Notation gilt zunächst  wobei  die Adjunkte von  bezeichnet (Begründung: Entwicklung nach letzter Zeile mittels Entwicklungssatz von Laplace, vgl.). Wenn man dies auf die Matrix  überträgt, dann erhält man speziell für das charakteristische Polynom von :  Außerdem kann man leicht zeigen, dass sich die Adjunkte in (*) folgendermaßen schreiben lässt (siehe z. B."
